Location,Parent Location,Full Location,HC Status,Type,Sub-Type,ID,Name,Quota Achievement,Ramp,Monthly Quota,Monthly Planned Bookings,Actual Monthly Bookings,Date
AZ,West,USA / West / AZ,New HC,Account Executive II,Default,0056A000000NOzxQAG,Johnny Green,90,2,0,0,9584074,02/29/2016
AZ,West,USA / West / AZ,New HC,Account Executive II,Default,0056A000000NOzxQAG,Johnny Green,90,2,0,0,8794490,03/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive II,Default,0056A000000NOzxQAG,Johnny Green,90,2,0,0,1639550,04/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive II,Default,0056A000000NOzxQAG,Johnny Green,90,2,0,0,22240,05/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive II,Default,0056A000000NOzxQAG,Johnny Green,90,2,0,0,165000,06/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive II,Default,0056A000000NOzxQAG,Johnny Green,90,2,0,0,316040,07/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive II,Default,0056A000000NOzxQAG,Johnny Green,90,2,0,0,1876750,08/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive II,Default,0056A000000NOzxQAG,Johnny Green,90,2,0,0,0,09/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive II,Default,0056A000000NOzxQAG,Johnny Green,90,2,0,0,0,10/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive II,Default,0056A000000NOzxQAG,Johnny Green,90,2,0,0,0,11/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive II,Default,0056A000000NOzxQAG,Johnny Green,90,2,0,0,0,12/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NOzvQAG,Dennis Howard,90,2,833333.33,750000,2295490,01/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NOzvQAG,Dennis Howard,90,2,1333333.33,1200000,1907326,02/29/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NOzvQAG,Dennis Howard,90,2,1666666.67,1500000,632960,03/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NOzvQAG,Dennis Howard,90,2,1666666.67,1500000,3891660,04/30/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NOzvQAG,Dennis Howard,90,2,1666666.67,1500000,0,05/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NOzvQAG,Dennis Howard,90,2,1666666.67,1500000,771385,06/30/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NOzvQAG,Dennis Howard,90,2,1666666.67,1500000,3474950,07/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NOzvQAG,Dennis Howard,90,2,1666666.67,1500000,1906415,08/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NOzvQAG,Dennis Howard,90,2,1666666.67,1500000,0,09/30/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NOzvQAG,Dennis Howard,90,2,1666666.67,1500000,0,10/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NOzvQAG,Dennis Howard,90,2,1666666.67,1500000,0,11/30/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NOzvQAG,Dennis Howard,90,2,1666666.67,1500000,0,12/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NP01QAG,Julie Chavez,90,0,1666666.67,1500000,0,01/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NP01QAG,Julie Chavez,90,0,1666666.67,1500000,84329,02/29/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NP01QAG,Julie Chavez,90,0,1666666.67,1500000,1541160,03/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NP01QAG,Julie Chavez,90,0,1666666.67,1500000,269400,04/30/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NP01QAG,Julie Chavez,90,0,1666666.67,1500000,2014105,05/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NP01QAG,Julie Chavez,90,0,1666666.67,1500000,1962175,06/30/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NP01QAG,Julie Chavez,90,0,1666666.67,1500000,1058980,07/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NP01QAG,Julie Chavez,90,0,1666666.67,1500000,2596005,08/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NP01QAG,Julie Chavez,90,0,1666666.67,1500000,0,09/30/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NP01QAG,Julie Chavez,90,0,1666666.67,1500000,0,10/31/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NP01QAG,Julie Chavez,90,0,1666666.67,1500000,0,11/30/2016
CA,West,USA / West / CA,Existing HC,Account Executive I,Default,0056A000000NP01QAG,Julie Chavez,90,0,1666666.67,1500000,0,12/31/2016
OR,West,USA / West / OR,Existing HC,Account Executive I,Default,0056A000000NOznQAG,Nicolas Weaver,90,0,1666666.67,1500000,2208300,01/31/2016
OR,West,USA / West / OR,Existing HC,Account Executive I,Default,0056A000000NOznQAG,Nicolas Weaver,90,0,1666666.67,1500000,1139010,02/29/2016
OR,West,USA / West / OR,Existing HC,Account Executive I,Default,0056A000000NOznQAG,Nicolas Weaver,90,0,1666666.67,1500000,2243164,03/31/2016
OR,West,USA / West / OR,Existing HC,Account Executive I,Default,0056A000000NOznQAG,Nicolas Weaver,90,0,1666666.67,1500000,202174,04/30/2016
OR,West,USA / West / OR,Existing HC,Account Executive I,Default,0056A000000NOznQAG,Nicolas Weaver,90,0,1666666.67,1500000,150043,05/31/2016
OR,West,USA / West / OR,Existing HC,Account Executive I,Default,0056A000000NOznQAG,Nicolas Weaver,90,0,1666666.67,1500000,0,06/30/2016
OR,West,USA / West / OR,Existing HC,Account Executive I,Default,0056A000000NOznQAG,Nicolas Weaver,90,0,1666666.67,1500000,514755,07/31/2016
OR,West,USA / West / OR,Existing HC,Account Executive I,Default,0056A000000NOznQAG,Nicolas Weaver,90,0,1666666.67,1500000,5528296,08/31/2016
OR,West,USA / West / OR,Existing HC,Account Executive I,Default,0056A000000NOznQAG,Nicolas Weaver,90,0,1666666.67,1500000,1817900,09/30/2016
OR,West,USA / West / OR,Existing HC,Account Executive I,Default,0056A000000NOznQAG,Nicolas Weaver,90,0,1666666.67,1500000,0,10/31/2016
OR,West,USA / West / OR,Existing HC,Account Executive I,Default,0056A000000NOznQAG,Nicolas Weaver,90,0,1666666.67,1500000,0,11/30/2016
OR,West,USA / West / OR,Existing HC,Account Executive I,Default,0056A000000NOznQAG,Nicolas Weaver,90,0,1666666.67,1500000,0,12/31/2016
NY,East,USA / East / NY,New HC,Account Executive I,Default,0056A000000NOzrQAG,Jessica Nichols,90,5,0,0,0,01/31/2016
NY,East,USA / East / NY,New HC,Account Executive I,Default,0056A000000NOzrQAG,Jessica Nichols,90,5,0,0,0,02/29/2016
NY,East,USA / East / NY,New HC,Account Executive I,Default,0056A000000NOzrQAG,Jessica Nichols,90,5,0,0,0,03/31/2016
NY,East,USA / East / NY,New HC,Account Executive I,Default,0056A000000NOzrQAG,Jessica Nichols,90,5,0,0,0,04/30/2016
NY,East,USA / East / NY,New HC,Account Executive I,Default,0056A000000NOzrQAG,Jessica Nichols,90,5,0,0,0,05/31/2016
NY,East,USA / East / NY,New HC,Account Executive I,Default,0056A000000NOzrQAG,Jessica Nichols,90,5,0,0,0,06/30/2016
NY,East,USA / East / NY,New HC,Account Executive I,Default,0056A000000NOzrQAG,Jessica Nichols,90,5,0,0,0,07/31/2016
NY,East,USA / East / NY,New HC,Account Executive I,Default,0056A000000NOzrQAG,Jessica Nichols,90,5,833333.33,750000,0,08/31/2016
NY,East,USA / East / NY,New HC,Account Executive I,Default,0056A000000NOzrQAG,Jessica Nichols,90,5,833333.33,750000,0,09/30/2016
NY,East,USA / East / NY,New HC,Account Executive I,Default,0056A000000NOzrQAG,Jessica Nichols,90,5,1333333.33,1200000,0,10/31/2016
NY,East,USA / East / NY,New HC,Account Executive I,Default,0056A000000NOzrQAG,Jessica Nichols,90,5,1666666.67,1500000,0,11/30/2016
NY,East,USA / East / NY,New HC,Account Executive I,Default,0056A000000NOzrQAG,Jessica Nichols,90,5,1666666.67,1500000,0,12/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_01,TBH_01,90,5,0,0,0,01/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_01,TBH_01,90,5,0,0,0,02/29/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_01,TBH_01,90,5,833333.33,750000,0,03/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_01,TBH_01,90,5,833333.33,750000,0,04/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_01,TBH_01,90,5,1333333.33,1200000,0,05/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_01,TBH_01,90,5,1666666.67,1500000,0,06/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_01,TBH_01,90,5,1666666.67,1500000,0,07/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_01,TBH_01,90,5,1666666.67,1500000,0,08/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_01,TBH_01,90,5,1666666.67,1500000,0,09/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_01,TBH_01,90,5,1666666.67,1500000,0,10/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_01,TBH_01,90,5,1666666.67,1500000,0,11/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_01,TBH_01,90,5,1666666.67,1500000,0,12/31/2016
CA,West,USA / West / CA,New HC,Account Executive II,Default,TBH_02,TBH_02,90,5,0,0,0,01/31/2016
CA,West,USA / West / CA,New HC,Account Executive II,Default,TBH_02,TBH_02,90,5,0,0,0,02/29/2016
CA,West,USA / West / CA,New HC,Account Executive II,Default,TBH_02,TBH_02,90,5,1125000,1012500,0,03/31/2016
CA,West,USA / West / CA,New HC,Account Executive II,Default,TBH_02,TBH_02,90,5,1125000,1012500,0,04/30/2016
CA,West,USA / West / CA,New HC,Account Executive II,Default,TBH_02,TBH_02,90,5,1800000,1620000,0,05/31/2016
CA,West,USA / West / CA,New HC,Account Executive II,Default,TBH_02,TBH_02,90,5,2250000,2025000,0,06/30/2016
CA,West,USA / West / CA,New HC,Account Executive II,Default,TBH_02,TBH_02,90,5,2250000,2025000,0,07/31/2016
CA,West,USA / West / CA,New HC,Account Executive II,Default,TBH_02,TBH_02,90,5,2250000,2025000,0,08/31/2016
CA,West,USA / West / CA,New HC,Account Executive II,Default,TBH_02,TBH_02,90,5,2250000,2025000,0,09/30/2016
CA,West,USA / West / CA,New HC,Account Executive II,Default,TBH_02,TBH_02,90,5,2250000,2025000,0,10/31/2016
CA,West,USA / West / CA,New HC,Account Executive II,Default,TBH_02,TBH_02,90,5,2250000,2025000,0,11/30/2016
CA,West,USA / West / CA,New HC,Account Executive II,Default,TBH_02,TBH_02,90,5,2250000,2025000,0,12/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_03,TBH_03,90,5,0,0,0,01/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_03,TBH_03,90,5,0,0,0,02/29/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_03,TBH_03,90,5,0,0,0,03/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_03,TBH_03,90,5,0,0,0,04/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_03,TBH_03,90,5,0,0,0,05/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_03,TBH_03,90,5,833333.33,750000,0,06/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_03,TBH_03,90,5,833333.33,750000,0,07/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_03,TBH_03,90,5,1333333.33,1200000,0,08/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_03,TBH_03,90,5,1666666.67,1500000,0,09/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_03,TBH_03,90,5,1666666.67,1500000,0,10/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_03,TBH_03,90,5,1666666.67,1500000,0,11/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_03,TBH_03,90,5,1666666.67,1500000,0,12/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_04,TBH_04,90,5,0,0,0,01/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_04,TBH_04,90,5,0,0,0,02/29/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_04,TBH_04,90,5,0,0,0,03/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_04,TBH_04,90,5,0,0,0,04/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_04,TBH_04,90,5,0,0,0,05/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_04,TBH_04,90,5,833333.33,750000,0,06/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_04,TBH_04,90,5,833333.33,750000,0,07/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_04,TBH_04,90,5,1333333.33,1200000,0,08/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_04,TBH_04,90,5,1666666.67,1500000,0,09/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_04,TBH_04,90,5,1666666.67,1500000,0,10/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_04,TBH_04,90,5,1666666.67,1500000,0,11/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_04,TBH_04,90,5,1666666.67,1500000,0,12/31/2016
OR,West,USA / West / OR,New HC,Account Executive I,Default,TBH_05,TBH_05,90,5,0,0,0,01/31/2016
OR,West,USA / West / OR,New HC,Account Executive I,Default,TBH_05,TBH_05,90,5,0,0,0,02/29/2016
OR,West,USA / West / OR,New HC,Account Executive I,Default,TBH_05,TBH_05,90,5,0,0,0,03/31/2016
OR,West,USA / West / OR,New HC,Account Executive I,Default,TBH_05,TBH_05,90,5,0,0,0,04/30/2016
OR,West,USA / West / OR,New HC,Account Executive I,Default,TBH_05,TBH_05,90,5,0,0,0,05/31/2016
OR,West,USA / West / OR,New HC,Account Executive I,Default,TBH_05,TBH_05,90,5,833333.33,750000,0,06/30/2016
OR,West,USA / West / OR,New HC,Account Executive I,Default,TBH_05,TBH_05,90,5,833333.33,750000,0,07/31/2016
OR,West,USA / West / OR,New HC,Account Executive I,Default,TBH_05,TBH_05,90,5,1333333.33,1200000,0,08/31/2016
OR,West,USA / West / OR,New HC,Account Executive I,Default,TBH_05,TBH_05,90,5,1666666.67,1500000,0,09/30/2016
OR,West,USA / West / OR,New HC,Account Executive I,Default,TBH_05,TBH_05,90,5,1666666.67,1500000,0,10/31/2016
OR,West,USA / West / OR,New HC,Account Executive I,Default,TBH_05,TBH_05,90,5,1666666.67,1500000,0,11/30/2016
OR,West,USA / West / OR,New HC,Account Executive I,Default,TBH_05,TBH_05,90,5,1666666.67,1500000,0,12/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_06,TBH_06,90,5,0,0,0,01/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_06,TBH_06,90,5,0,0,0,02/29/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_06,TBH_06,90,5,0,0,0,03/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_06,TBH_06,90,5,0,0,0,04/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_06,TBH_06,90,5,0,0,0,05/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_06,TBH_06,90,5,0,0,0,06/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_06,TBH_06,90,5,0,0,0,07/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_06,TBH_06,90,5,0,0,0,08/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_06,TBH_06,90,5,833333.33,750000,0,09/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_06,TBH_06,90,5,833333.33,750000,0,10/31/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_06,TBH_06,90,5,1333333.33,1200000,0,11/30/2016
AZ,West,USA / West / AZ,New HC,Account Executive I,Default,TBH_06,TBH_06,90,5,1666666.67,1500000,0,12/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_07,TBH_07,90,5,0,0,0,01/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_07,TBH_07,90,5,0,0,0,02/29/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_07,TBH_07,90,5,0,0,0,03/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_07,TBH_07,90,5,0,0,0,04/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_07,TBH_07,90,5,0,0,0,05/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_07,TBH_07,90,5,0,0,0,06/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_07,TBH_07,90,5,0,0,0,07/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_07,TBH_07,90,5,0,0,0,08/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_07,TBH_07,90,5,833333.33,750000,0,09/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_07,TBH_07,90,5,833333.33,750000,0,10/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_07,TBH_07,90,5,1333333.33,1200000,0,11/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,TBH_07,TBH_07,90,5,1666666.67,1500000,0,12/31/2016
TX,Central,USA / Central / TX,Attrition HC,Account Executive I,Default,ATT_01,ATT_01,90,0,0,0,0,01/31/2016
TX,Central,USA / Central / TX,Attrition HC,Account Executive I,Default,ATT_01,ATT_01,90,0,0,0,0,02/29/2016
TX,Central,USA / Central / TX,Attrition HC,Account Executive I,Default,ATT_01,ATT_01,90,0,0,0,4632520,03/31/2016
TX,Central,USA / Central / TX,Attrition HC,Account Executive I,Default,ATT_01,ATT_01,90,0,0,0,219500,04/30/2016
TX,Central,USA / Central / TX,Attrition HC,Account Executive I,Default,ATT_01,ATT_01,90,0,0,0,2151600,05/31/2016
TX,Central,USA / Central / TX,Attrition HC,Account Executive I,Default,ATT_01,ATT_01,90,0,0,0,5023650,06/30/2016
TX,Central,USA / Central / TX,Attrition HC,Account Executive I,Default,ATT_01,ATT_01,90,0,0,0,570169,07/31/2016
TX,Central,USA / Central / TX,Attrition HC,Account Executive I,Default,ATT_01,ATT_01,90,0,0,0,268480,08/31/2016
TX,Central,USA / Central / TX,Attrition HC,Account Executive I,Default,ATT_01,ATT_01,90,0,0,0,3294985,09/30/2016
TX,Central,USA / Central / TX,Attrition HC,Account Executive I,Default,ATT_01,ATT_01,90,0,0,0,0,10/31/2016
TX,Central,USA / Central / TX,Attrition HC,Account Executive I,Default,ATT_01,ATT_01,90,0,-2666000,-2399400,0,11/30/2016
TX,Central,USA / Central / TX,Attrition HC,Account Executive I,Default,ATT_01,ATT_01,90,0,-2666000,-2399400,0,12/31/2016
TX,Central,USA / Central / TX,New HC,Account Executive I,Default,REP_01,REP_01,90,2,0,0,0,01/31/2016
TX,Central,USA / Central / TX,New HC,Account Executive I,Default,REP_01,REP_01,90,2,0,0,0,02/29/2016
TX,Central,USA / Central / TX,New HC,Account Executive I,Default,REP_01,REP_01,90,2,0,0,0,03/31/2016
TX,Central,USA / Central / TX,New HC,Account Executive I,Default,REP_01,REP_01,90,2,0,0,0,04/30/2016
TX,Central,USA / Central / TX,New HC,Account Executive I,Default,REP_01,REP_01,90,2,0,0,0,05/31/2016
TX,Central,USA / Central / TX,New HC,Account Executive I,Default,REP_01,REP_01,90,2,0,0,0,06/30/2016
TX,Central,USA / Central / TX,New HC,Account Executive I,Default,REP_01,REP_01,90,2,0,0,0,07/31/2016
TX,Central,USA / Central / TX,New HC,Account Executive I,Default,REP_01,REP_01,90,2,0,0,0,08/31/2016
TX,Central,USA / Central / TX,New HC,Account Executive I,Default,REP_01,REP_01,90,2,0,0,0,09/30/2016
TX,Central,USA / Central / TX,New HC,Account Executive I,Default,REP_01,REP_01,90,2,0,0,0,10/31/2016
TX,Central,USA / Central / TX,New HC,Account Executive I,Default,REP_01,REP_01,90,2,0,0,0,11/30/2016
TX,Central,USA / Central / TX,New HC,Account Executive I,Default,REP_01,REP_01,90,2,0,0,0,12/31/2016
CA,West,USA / West / CA,Attrition HC,Account Executive I,Default,ATT_02,ATT_02,90,0,0,0,0,01/31/2016
CA,West,USA / West / CA,Attrition HC,Account Executive I,Default,ATT_02,ATT_02,90,0,0,0,0,02/29/2016
CA,West,USA / West / CA,Attrition HC,Account Executive I,Default,ATT_02,ATT_02,90,0,0,0,0,03/31/2016
CA,West,USA / West / CA,Attrition HC,Account Executive I,Default,ATT_02,ATT_02,90,0,0,0,0,04/30/2016
CA,West,USA / West / CA,Attrition HC,Account Executive I,Default,ATT_02,ATT_02,90,0,0,0,0,05/31/2016
CA,West,USA / West / CA,Attrition HC,Account Executive I,Default,ATT_02,ATT_02,90,0,0,0,0,06/30/2016
CA,West,USA / West / CA,Attrition HC,Account Executive I,Default,ATT_02,ATT_02,90,0,0,0,0,07/31/2016
CA,West,USA / West / CA,Attrition HC,Account Executive I,Default,ATT_02,ATT_02,90,0,0,0,0,08/31/2016
CA,West,USA / West / CA,Attrition HC,Account Executive I,Default,ATT_02,ATT_02,90,0,0,0,0,09/30/2016
CA,West,USA / West / CA,Attrition HC,Account Executive I,Default,ATT_02,ATT_02,90,0,0,0,0,10/31/2016
CA,West,USA / West / CA,Attrition HC,Account Executive I,Default,ATT_02,ATT_02,90,0,-1533333.33,-1380000,0,11/30/2016
CA,West,USA / West / CA,Attrition HC,Account Executive I,Default,ATT_02,ATT_02,90,0,-1666666.67,-1500000,0,12/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,REP_02,REP_02,90,2,0,0,0,01/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,REP_02,REP_02,90,2,0,0,0,02/29/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,REP_02,REP_02,90,2,0,0,0,03/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,REP_02,REP_02,90,2,0,0,0,04/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,REP_02,REP_02,90,2,0,0,0,05/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,REP_02,REP_02,90,2,0,0,0,06/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,REP_02,REP_02,90,2,0,0,0,07/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,REP_02,REP_02,90,2,0,0,0,08/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,REP_02,REP_02,90,2,0,0,0,09/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,REP_02,REP_02,90,2,0,0,0,10/31/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,REP_02,REP_02,90,2,0,0,0,11/30/2016
CA,West,USA / West / CA,New HC,Account Executive I,Default,REP_02,REP_02,90,2,0,0,0,12/31/2016
